sentence_idx,word,tag
12,A,L-VAL_PROV
12,KABUPATEN,U-FLD_KAB
12,YALIMO,U-VAL_KAB
12,NIK,U-FLD_NIK
12,9122023007781351,U-VAL_NIK
12,Nama,U-FLD_NAMA
12,KUSUMA,B-VAL_NAMA
12,HADI,I-VAL_NAMA
12,SOETEMO,L-VAL_NAMA
12,Tempat/Tgl,B-FLD_TTL
12,Lahir,L-FLD_TTL
12,"YALIMO,",B-VAL_TTL
12,30-07-1978,L-VAL_TTL
12,Jenis,B-FLD_GDR
12,kelamin,L-FLD_GDR
12,LAKI-LAKI,U-VAL_GDR
12,Gol.,B-FLD_GLD
12,Darah,L-FLD_GLD
12,O,U-VAL_GLD
12,Alamat,U-FLD_ADR
12,JL,B-VAL_ADR
12,TIRTAYASA,I-VAL_ADR
12,RAYA,I-VAL_ADR
12,28,L-VAL_ADR
12,RT/RW,U-FLD_RTW
12,001/006,U-VAL_RTW
12,Kel/Desa,U-FLD_KLH
12,MAKRIG,U-VAL_KLH
12,Kecamatan,U-FLD_KCM
12,APALAPSILI,U-VAL_KCM
12,Agama,U-FLD_RLG
12,ISLAM,U-VAL_RLG
12,Status,B-FLD_KWN
12,Perkawinan,L-FLD_KWN
12,BELUM,B-VAL_KWN
12,KAWIN,L-VAL_KWN
12,Pekerjaan,U-FLD_KRJ
12,MENGURUS,B-VAL_KRJ
12,RUMAH,I-VAL_KRJ
12,TANGGA,L-VAL_KRJ
12,Kewarganegaraan,U-FLD_WRG
12,WNI,U-VAL_WRG
12,Berlaku,B-FLD_BLK
12,Hingga,L-FLD_BLK
12,SEUMUR,B-VAL_BLK
12,HIDUP,L-VAL_BLK
12,YALIMO,U-VAL_SGP
12,26-01-2016,U-VAL_SGD
13,PROVINSI,U-FLD_PROV
13,JAWA,B-VAL_PROV
13,TIMUR,L-VAL_PROV
13,KABUPATEN,U-FLD_KAB
13,MALANG,U-VAL_KAB
13,NIK,U-FLD_NIK
13,3507332304969510,U-VAL_NIK
13,Nama,U-FLD_NAMA
13,DERMAWAN,U-VAL_NAMA
13,Tempat/Tgl,B-FLD_TTL
13,Lahir,L-FLD_TTL
13,"MALANG,",B-VAL_TTL
13,23-04-1996,L-VAL_TTL
13,Jenis,B-FLD_GDR
13,kelamin,L-FLD_GDR
13,PEREMPUAN,U-VAL_GDR
13,Gol.,B-FLD_GLD
13,Darah,L-FLD_GLD
13,B,U-VAL_GLD
13,Alamat,U-FLD_ADR
13,JL,B-VAL_ADR
13,PENGADEGAN,I-VAL_ADR
13,TMR,I-VAL_ADR
13,III,L-VAL_ADR
13,RT/RW,U-FLD_RTW
13,022/027,U-VAL_RTW
13,Kel/Desa,U-FLD_KLH
13,KADEMANGAN,U-VAL_KLH
13,Kecamatan,U-FLD_KCM
13,PAGELARAN,U-VAL_KCM
13,Agama,U-FLD_RLG
13,ISLAM,U-VAL_RLG
13,Status,B-FLD_KWN
13,Perkawinan,L-FLD_KWN
13,KAWIN,U-VAL_KWN
13,Pekerjaan,U-FLD_KRJ
13,MENGURUS,B-VAL_KRJ
13,RUMAH,I-VAL_KRJ
13,TANGGA,L-VAL_KRJ
13,Kewarganegaraan,U-FLD_WRG
13,WNI,U-VAL_WRG
13,Berlaku,B-FLD_BLK
13,Hingga,L-FLD_BLK
13,SEUMUR,B-VAL_BLK
13,HIDUP,L-VAL_BLK
13,MALANG,U-VAL_SGP
13,15-12-2011,U-VAL_SGD
14,PROVINSI,U-FLD_PROV
14,MALUKU,U-VAL_PROV
14,KABUPATEN,U-FLD_KAB
14,BURU,U-VAL_KAB
14,NIK,U-FLD_NIK
14,8104132509754973,U-VAL_NIK
14,Nama,U-FLD_NAMA
14,HARYETTI,U-VAL_NAMA
14,Tempat/Tgl,B-FLD_TTL
14,Lahir,L-FLD_TTL
14,FENA,B-VAL_TTL
14,"LEISELA,",I-VAL_TTL
14,25-09-1975,L-VAL_TTL
14,Jenis,B-FLD_GDR
14,kelamin,L-FLD_GDR
14,LAKI-LAKI,U-VAL_GDR
14,Gol.,B-FLD_GLD
14,Darah,L-FLD_GLD
14,O,U-VAL_GLD
14,Alamat,U-FLD_ADR
14,JL,B-VAL_ADR
14,RAYA,I-VAL_ADR
14,MERUYA,I-VAL_ADR
14,ILIR,I-VAL_ADR
14,RUKO,I-VAL_ADR
14,TAMAN,I-VAL_ADR
14,KEBON,I-VAL_ADR
14,JERUK,I-VAL_ADR
14,BL,I-VAL_ADR
14,A-9/4-5,L-VAL_ADR
14,RT/RW,U-FLD_RTW
14,004/025,U-VAL_RTW
14,Kel/Desa,U-FLD_KLH
14,WAEMITE,U-VAL_KLH
14,Kecamatan,U-FLD_KCM
14,FENA,B-VAL_KCM
14,LEISELA,L-VAL_KCM
14,Agama,U-FLD_RLG
14,ISLAM,U-VAL_RLG
14,Status,B-FLD_KWN
14,Perkawinan,L-FLD_KWN
14,KAWIN,U-VAL_KWN
14,Pekerjaan,U-FLD_KRJ
14,PETANI/PEKEBUN,U-VAL_KRJ
14,Kewarganegaraan,U-FLD_WRG
14,WNI,U-VAL_WRG
14,Berlaku,B-FLD_BLK
14,Hingga,L-FLD_BLK
14,SEUMUR,B-VAL_BLK
14,HIDUP,L-VAL_BLK
14,BURU,U-VAL_SGP
14,17-10-2014,U-VAL_SGD
15,Nama,U-FLD_NAMA
15,ANAK,B-VAL_NAMA
15,AGUNG,I-VAL_NAMA
