sentence_idx,word,tag
1,01-07-1984,L-VAL_TTL
1,Jenis,B-FLD_GDR
1,kelamin,L-FLD_GDR
1,PEREMPUAN,U-VAL_GDR
1,Gol.,B-FLD_GLD
1,Darah,L-FLD_GLD
1,B,U-VAL_GLD
1,Alamat,U-FLD_ADR
1,KUNINGAN,B-VAL_ADR
1,TIMUR,L-VAL_ADR
1,RT/RW,U-FLD_RTW
1,004/010,U-VAL_RTW
1,Kel/Desa,U-FLD_KLH
1,RINBESIHAT,U-VAL_KLH
1,Kecamatan,U-FLD_KCM
1,TASIFETO,B-VAL_KCM
1,BARAT,L-VAL_KCM
1,Agama,U-FLD_RLG
1,ISLAM,U-VAL_RLG
1,Status,B-FLD_KWN
1,Perkawinan,L-FLD_KWN
1,KAWIN,U-VAL_KWN
1,Pekerjaan,U-FLD_KRJ
1,PETANI/PEKEBUN,U-VAL_KRJ
1,Kewarganegaraan,U-FLD_WRG
1,WNI,U-VAL_WRG
1,Berlaku,B-FLD_BLK
1,Hingga,L-FLD_BLK
1,SEUMUR,B-VAL_BLK
1,HIDUP,L-VAL_BLK
1,BELU,U-VAL_SGP
1,18-02-2019,U-VAL_SGD
2,RT/RW,U-FLD_RTW
2,013/016,U-VAL_RTW
2,KABUPATEN,U-FLD_KAB
2,TANJUNG,B-VAL_KAB
2,JABUNG,I-VAL_KAB
2,TIMUR,L-VAL_KAB
2,Berlaku,B-FLD_BLK
2,Hingga,L-FLD_BLK
2,SEUMUR,B-VAL_BLK
2,HIDUP,L-VAL_BLK
2,Jenis,B-FLD_GDR
2,kelamin,L-FLD_GDR
2,LAKI-LAKI,U-VAL_GDR
2,Nama,U-FLD_NAMA
2,NIA,B-VAL_NAMA
2,SONIATI,I-VAL_NAMA
2,WITYASMORO,L-VAL_NAMA
2,Tempat/Tgl,B-FLD_TTL
2,Lahir,L-FLD_TTL
2,TANJUNG,B-VAL_TTL
2,JABUNG,I-VAL_TTL
2,"TIMUR,",I-VAL_TTL
2,06-12-2001,L-VAL_TTL
2,Kel/Desa,U-FLD_KLH
2,KAMPUNG,B-VAL_KLH
2,LAUT,L-VAL_KLH
2,15-02-2019,U-VAL_SGD
2,NIK,U-FLD_NIK
2,1507080612018343,U-VAL_NIK
2,Kewarganegaraan,U-FLD_WRG
2,WNI,U-VAL_WRG
2,Status,B-FLD_KWN
2,Perkawinan,L-FLD_KWN
2,KAWIN,U-VAL_KWN
2,Agama,U-FLD_RLG
2,ISLAM,U-VAL_RLG
2,PROVINSI,U-FLD_PROV
2,JAMBI,U-VAL_PROV
2,Pekerjaan,U-FLD_KRJ
2,BELUM/TIDAK,B-VAL_KRJ
2,BEKERJA,L-VAL_KRJ
2,TANJUNG,B-VAL_SGP
2,JABUNG,I-VAL_SGP
2,TIMUR,L-VAL_SGP
2,Kecamatan,U-FLD_KCM
2,KUALA,B-VAL_KCM
2,JAMBI,L-VAL_KCM
2,Alamat,U-FLD_ADR
2,JL,B-VAL_ADR
2,KRAMAT,I-VAL_ADR
2,KWITANG,I-VAL_ADR
2,I,I-VAL_ADR
2,A-14,L-VAL_ADR
2,Gol.,B-FLD_GLD
2,Darah,L-FLD_GLD
2,A,U-VAL_GLD
3,PROVINSI,U-FLD_PROV
3,SUMATERA,B-VAL_PROV
3,UTARA,L-VAL_PROV
3,KABUPATEN,U-FLD_KAB
3,KARO,U-VAL_KAB
3,NIK,U-FLD_NIK
3,1206070305722003,U-VAL_NIK
3,Nama,U-FLD_NAMA
3,LINA,B-VAL_NAMA
3,OVANI,L-VAL_NAMA
3,Tempat/Tgl,B-FLD_TTL
3,Lahir,L-FLD_TTL
3,"JUHAR,",B-VAL_TTL
3,03-05-1972,L-VAL_TTL
3,Jenis,B-FLD_GDR
3,kelamin,L-FLD_GDR
3,PEREMPUAN,U-VAL_GDR
3,Gol.,B-FLD_GLD
3,Darah,L-FLD_GLD
3,A,U-VAL_GLD
3,Alamat,U-FLD_ADR
3,JL,B-VAL_ADR
3,KEHAKIMAN,I-VAL_ADR
3,III,I-VAL_ADR
3,NO,I-VAL_ADR
3,3,L-VAL_ADR
3,RT/RW,U-FLD_RTW
3,006/014,U-VAL_RTW
3,Kel/Desa,U-FLD_KLH
3,SIGENDERANG,U-VAL_KLH
3,Kecamatan,U-FLD_KCM
3,JUHAR,U-VAL_KCM
3,Agama,U-FLD_RLG
3,ISLAM,U-VAL_RLG
3,Status,B-FLD_KWN
3,Perkawinan,L-FLD_KWN
3,BELUM,B-VAL_KWN
3,KAWIN,L-VAL_KWN
3,Pekerjaan,U-FLD_KRJ
3,BELUM/TIDAK,B-VAL_KRJ
3,BEKERJA,L-VAL_KRJ
3,Kewarganegaraan,U-FLD_WRG
3,WNI,U-VAL_WRG
3,Berlaku,B-FLD_BLK
3,Hingga,L-FLD_BLK
3,SEUMUR,B-VAL_BLK
3,HIDUP,L-VAL_BLK
3,KARO,U-VAL_SGP
3,17-11-2015,U-VAL_SGD
4,PROVINSI,U-FLD_PROV
4,SULAWESI,B-VAL_PROV
4,TENGAH,L-VAL_PROV
4,KOTA,U-FLD_KAB
4,PALU,U-VAL_KAB
4,NIK,U-FLD_NIK
4,7271082811833322,U-VAL_NIK
4,Nama,U-FLD_NAMA
4,ADIMITRA,B-VAL_NAMA
4,BARATAMA,I-VAL_NAMA
4,NUSANTARA,L-VAL_NAMA
4,Tempat/Tgl,B-FLD_TTL
4,Lahir,L-FLD_TTL
4,"MANTIKULORE,",B-VAL_TTL
4,28-11-1983,L-VAL_TTL
4,Jenis,B-FLD_GDR
4,kelamin,L-FLD_GDR
4,PEREMPUAN,U-VAL_GDR
4,Gol.,B-FLD_GLD
4,Darah,L-FLD_GLD
4,B,U-VAL_GLD
4,Alamat,U-FLD_ADR
4,JL,B-VAL_ADR
4,SRENGSENG,I-VAL_ADR
4,RAYA,I-VAL_ADR
4,41-B,L-VAL_ADR
4,RT/RW,U-FLD_RTW
4,028/027,U-VAL_RTW
4,Kel/Desa,U-FLD_KLH
4,LASOANI,U-VAL_KLH
4,Kecamatan,U-FLD_KCM
4,MANTIKULORE,U-VAL_KCM
4,Agama,U-FLD_RLG
4,ISLAM,U-VAL_RLG
4,Status,B-FLD_KWN
4,Perkawinan,L-FLD_KWN
4,KAWIN,U-VAL_KWN
4,Pekerjaan,U-FLD_KRJ
4,BELUM/TIDAK,B-VAL_KRJ
4,BEKERJA,L-VAL_KRJ
4,Kewarganegaraan,U-FLD_WRG
4,WNI,U-VAL_WRG
4,Berlaku,B-FLD_BLK
4,Hingga,L-FLD_BLK
4,SEUMUR,B-VAL_BLK
4,HIDUP,L-VAL_BLK
4,KOTA,B-VAL_SGP
4,PALU,L-VAL_SGP
4,26-12-2015,U-VAL_SGD
5,PROVINSI,U-FLD_PROV
5,KALIMANTAN,B-VAL_PROV
5,UTARA,L-VAL_PROV
5,KABUPATEN,U-FLD_KAB
5,NUNUKAN,U-VAL_KAB
5,NIK,U-FLD_NIK
5,6503051406742863,U-VAL_NIK
5,Nama,U-FLD_NAMA
5,ANTHONY,B-VAL_NAMA
5,DOMINIC,I-VAL_NAMA
5,BYRON,L-VAL_NAMA
5,Tempat/Tgl,B-FLD_TTL
5,Lahir,L-FLD_TTL
5,"NUNUKAN,",B-VAL_TTL
5,14-06-1974,L-VAL_TTL
5,Jenis,B-FLD_GDR
5,kelamin,L-FLD_GDR
5,PEREMPUAN,U-VAL_GDR
5,Gol.,B-FLD_GLD
5,Darah,L-FLD_GLD
5,O,U-VAL_GLD
5,Alamat,U-FLD_ADR
5,JL.,B-VAL_ADR
5,PALAPA,I-VAL_ADR
5,RAYA,I-VAL_ADR
5,NO.,I-VAL_ADR
5,"2,",I-VAL_ADR
5,PASAR,I-VAL_ADR
5,MINGGU,L-VAL_ADR
5,RT/RW,U-FLD_RTW
5,026/020,U-VAL_RTW
5,Kel/Desa,U-FLD_KLH
5,CINGLAT,U-VAL_KLH
5,Kecamatan,U-FLD_KCM
5,KRAYAN,U-VAL_KCM
5,Agama,U-FLD_RLG
5,ISLAM,U-VAL_RLG
5,Status,B-FLD_KWN
5,Perkawinan,L-FLD_KWN
5,CERAI,B-VAL_KWN
5,HIDUP,L-VAL_KWN
5,Pekerjaan,U-FLD_KRJ
5,MENGURUS,B-VAL_KRJ
5,RUMAH,I-VAL_KRJ
5,TANGGA,L-VAL_KRJ
5,Kewarganegaraan,U-FLD_WRG
5,WNI,U-VAL_WRG
5,Berlaku,B-FLD_BLK
5,Hingga,L-FLD_BLK
5,SEUMUR,B-VAL_BLK
5,HIDUP,L-VAL_BLK
5,NUNUKAN,U-VAL_SGP
5,16-04-2017,U-VAL_SGD
6,PROVINSI,U-FLD_PROV
6,KALIMANTAN,B-VAL_PROV
6,TIMUR,L-VAL_PROV
6,KABUPATEN,U-FLD_KAB
6,KUTAI,B-VAL_KAB
6,BARAT,L-VAL_KAB
6,NIK,U-FLD_NIK
6,6407112104933969,U-VAL_NIK
6,Nama,U-FLD_NAMA
6,DONNY,B-VAL_NAMA
6,YOESGIANTORO,L-VAL_NAMA
6,Tempat/Tgl,B-FLD_TTL
6,Lahir,L-FLD_TTL
6,"JEMPANG,",B-VAL_TTL
6,21-04-1993,L-VAL_TTL
6,Jenis,B-FLD_GDR
6,kelamin,L-FLD_GDR
6,LAKI-LAKI,U-VAL_GDR
6,Gol.,B-FLD_GLD
6,Darah,L-FLD_GLD
6,B,U-VAL_GLD
6,Alamat,U-FLD_ADR
6,JL,B-VAL_ADR
6,CIPINANG,I-VAL_ADR
6,CEMPEDAK,I-VAL_ADR
6,I,I-VAL_ADR
6,45,L-VAL_ADR
6,RT/RW,U-FLD_RTW
6,001/003,U-VAL_RTW
6,Kel/Desa,U-FLD_KLH
6,MUARA,B-VAL_KLH
6,TAE,L-VAL_KLH
6,Kecamatan,U-FLD_KCM
6,JEMPANG,U-VAL_KCM
6,Agama,U-FLD_RLG
6,ISLAM,U-VAL_RLG
6,Status,B-FLD_KWN
6,Perkawinan,L-FLD_KWN
6,CERAI,B-VAL_KWN
6,MATI,L-VAL_KWN
6,Pekerjaan,U-FLD_KRJ
6,BELUM/TIDAK,B-VAL_KRJ
6,BEKERJA,L-VAL_KRJ
6,Kewarganegaraan,U-FLD_WRG
6,WNI,U-VAL_WRG
6,Berlaku,B-FLD_BLK
6,Hingga,L-FLD_BLK
6,SEUMUR,B-VAL_BLK
6,HIDUP,L-VAL_BLK
6,KUTAI,B-VAL_SGP
6,BARAT,L-VAL_SGP
6,23-10-2014,U-VAL_SGD
7,PROVINSI,U-FLD_PROV
7,SUMATERA,B-VAL_PROV
7,BARAT,L-VAL_PROV
7,KABUPATEN,U-FLD_KAB
7,SOLOK,U-VAL_KAB
7,NIK,U-FLD_NIK
7,1302041801602303,U-VAL_NIK
7,Nama,U-FLD_NAMA
7,JUWITA,B-VAL_NAMA
7,LIANTY,I-VAL_NAMA
7,SUANDI,L-VAL_NAMA
7,Tempat/Tgl,B-FLD_TTL
7,Lahir,L-FLD_TTL
7,LEMBAH,B-VAL_TTL
7,"GUMANTI,",I-VAL_TTL
7,18-01-1960,L-VAL_TTL
7,Jenis,B-FLD_GDR
7,kelamin,L-FLD_GDR
7,PEREMPUAN,U-VAL_GDR
7,Gol.,B-FLD_GLD
7,Darah,L-FLD_GLD
7,B,U-VAL_GLD
7,Alamat,U-FLD_ADR
7,JL,B-VAL_ADR
7,KELAPA,I-VAL_ADR
7,DUA,I-VAL_ADR
7,16,L-VAL_ADR
7,RT/RW,U-FLD_RTW
7,015/019,U-VAL_RTW
7,Kel/Desa,U-FLD_KLH
7,SALIMPAT,U-VAL_KLH
7,Kecamatan,U-FLD_KCM
7,LEMBAH,B-VAL_KCM
7,GUMANTI,L-VAL_KCM
7,Agama,U-FLD_RLG
7,ISLAM,U-VAL_RLG
7,Status,B-FLD_KWN
7,Perkawinan,L-FLD_KWN
7,CERAI,B-VAL_KWN
7,MATI,L-VAL_KWN
7,Pekerjaan,U-FLD_KRJ
7,WIRASWASTA,U-VAL_KRJ
7,Kewarganegaraan,U-FLD_WRG
7,WNI,U-VAL_WRG
7,Berlaku,B-FLD_BLK
7,Hingga,L-FLD_BLK
7,SEUMUR,B-VAL_BLK
7,HIDUP,L-VAL_BLK
7,SOLOK,U-VAL_SGP
7,14-10-2011,U-VAL_SGD
8,PROVINSI,U-FLD_PROV
8,JAMBI,U-VAL_PROV
8,KABUPATEN,U-FLD_KAB
8,MERANGIN,U-VAL_KAB
8,NIK,U-FLD_NIK
8,1502052810941631,U-VAL_NIK
8,Nama,U-FLD_NAMA
8,I,B-VAL_NAMA
8,NENGAH,I-VAL_NAMA
8,BAGIADA,L-VAL_NAMA
8,Tempat/Tgl,B-FLD_TTL
8,Lahir,L-FLD_TTL
8,"TABIR,",B-VAL_TTL
8,28-10-1994,L-VAL_TTL
8,Jenis,B-FLD_GDR
8,kelamin,L-FLD_GDR
8,LAKI-LAKI,U-VAL_GDR
8,Gol.,B-FLD_GLD
8,Darah,L-FLD_GLD
8,B,U-VAL_GLD
8,Alamat,U-FLD_ADR
8,JL,B-VAL_ADR
8,PRAMUKA,I-VAL_ADR
8,54,L-VAL_ADR
8,RT/RW,U-FLD_RTW
8,030/001,U-VAL_RTW
8,Kel/Desa,U-FLD_KLH
8,KANDANG,U-VAL_KLH
8,Kecamatan,U-FLD_KCM
8,TABIR,U-VAL_KCM
8,Agama,U-FLD_RLG
8,ISLAM,U-VAL_RLG
8,Status,B-FLD_KWN
8,Perkawinan,L-FLD_KWN
8,CERAI,B-VAL_KWN
8,MATI,L-VAL_KWN
8,Pekerjaan,U-FLD_KRJ
8,BELUM/TIDAK,B-VAL_KRJ
8,BEKERJA,L-VAL_KRJ
8,Kewarganegaraan,U-FLD_WRG
8,WNI,U-VAL_WRG
8,Berlaku,B-FLD_BLK
8,Hingga,L-FLD_BLK
8,SEUMUR,B-VAL_BLK
8,HIDUP,L-VAL_BLK
8,MERANGIN,U-VAL_SGP
8,18-06-2012,U-VAL_SGD
9,PROVINSI,U-FLD_PROV
9,LAMPUNG,U-VAL_PROV
9,KABUPATEN,U-FLD_KAB
9,WAY,B-VAL_KAB
9,KANAN,L-VAL_KAB
9,NIK,U-FLD_NIK
9,1808061012848333,U-VAL_NIK
9,Nama,U-FLD_NAMA
9,MICHAEL,B-VAL_NAMA
9,GAN,L-VAL_NAMA
9,Tempat/Tgl,B-FLD_TTL
9,Lahir,L-FLD_TTL
9,PAKUAN,B-VAL_TTL
9,"RATU,",I-VAL_TTL
9,10-12-1984,L-VAL_TTL
9,Jenis,B-FLD_GDR
9,kelamin,L-FLD_GDR
9,LAKI-LAKI,U-VAL_GDR
9,Gol.,B-FLD_GLD
9,Darah,L-FLD_GLD
9,AB,U-VAL_GLD
9,Alamat,U-FLD_ADR
9,JL,B-VAL_ADR
9,KETANG,I-VAL_ADR
9,KETANG,I-VAL_ADR
9,3,L-VAL_ADR
9,RT/RW,U-FLD_RTW
9,020/010,U-VAL_RTW
9,Kel/Desa,U-FLD_KLH
9,BAKTI,B-VAL_KLH
9,NEGARA,L-VAL_KLH
9,Kecamatan,U-FLD_KCM
9,PAKUAN,B-VAL_KCM
9,RATU,L-VAL_KCM
9,Agama,U-FLD_RLG
9,ISLAM,U-VAL_RLG
9,Status,B-FLD_KWN
9,Perkawinan,L-FLD_KWN
9,KAWIN,U-VAL_KWN
9,Pekerjaan,U-FLD_KRJ
9,BELUM/TIDAK,B-VAL_KRJ
9,BEKERJA,L-VAL_KRJ
9,Kewarganegaraan,U-FLD_WRG
9,WNI,U-VAL_WRG
9,Berlaku,B-FLD_BLK
9,Hingga,L-FLD_BLK
9,SEUMUR,B-VAL_BLK
9,HIDUP,L-VAL_BLK
9,WAY,B-VAL_SGP
9,KANAN,L-VAL_SGP
9,26-07-2017,U-VAL_SGD
10,ACEH,U-VAL_PROV
10,PROVINSI,U-FLD_PROV
10,TAMIANG,L-VAL_KAB
10,KABUPATEN,U-FLD_KAB
10,ACEH,B-VAL_KAB
10,1116022506626840,U-VAL_NIK
10,NIK,U-FLD_NIK
10,HUSIN,L-VAL_NAMA
10,EFFENDY,B-VAL_NAMA
10,Nama,U-FLD_NAMA
10,"TAMIANG,",I-VAL_TTL
10,25-06-1962,L-VAL_TTL
10,ACEH,B-VAL_TTL
10,Lahir,L-FLD_TTL
10,Tempat/Tgl,B-FLD_TTL
10,kelamin,L-FLD_GDR
10,Jenis,B-FLD_GDR
10,LAKI-LAKI,U-VAL_GDR
10,Darah,L-FLD_GLD
10,A,U-VAL_GLD
10,Gol.,B-FLD_GLD
10,JL,B-VAL_ADR
10,RAYA,I-VAL_ADR
10,PASAR,I-VAL_ADR
10,Alamat,U-FLD_ADR
10,MINGGU,L-VAL_ADR
10,RT/RW,U-FLD_RTW
10,008/025,U-VAL_RTW
10,UPAH,U-VAL_KLH
10,Kel/Desa,U-FLD_KLH
10,Kecamatan,U-FLD_KCM
10,BENDAHARA,U-VAL_KCM
10,ISLAM,U-VAL_RLG
10,Agama,U-FLD_RLG
10,Status,B-FLD_KWN
10,CERAI,B-VAL_KWN
10,Perkawinan,L-FLD_KWN
10,HIDUP,L-VAL_KWN
10,WIRASWASTA,U-VAL_KRJ
10,Pekerjaan,U-FLD_KRJ
10,WNI,U-VAL_WRG
10,Kewarganegaraan,U-FLD_WRG
10,Hingga,L-FLD_BLK
10,SEUMUR,B-VAL_BLK
10,HIDUP,L-VAL_BLK
10,Berlaku,B-FLD_BLK
10,TAMIANG,L-VAL_SGP
10,ACEH,B-VAL_SGP
10,26-09-2019,U-VAL_SGD
11,PROVINSI,U-FLD_PROV
11,NUSA,B-VAL_PROV
11,TENGGARA,I-VAL_PROV
11,TIMUR,L-VAL_PROV
11,KABUPATEN,U-FLD_KAB
11,SUMBA,B-VAL_KAB
11,TIMUR,L-VAL_KAB
11,NIK,U-FLD_NIK
11,5311122905574219,U-VAL_NIK
11,Nama,U-FLD_NAMA
11,HILDA,B-VAL_NAMA
11,NOVEDA,I-VAL_NAMA
11,KALIMAN,L-VAL_NAMA
11,Tempat/Tgl,B-FLD_TTL
11,Lahir,L-FLD_TTL
11,"PABERIWAI,",B-VAL_TTL
11,29-05-1957,L-VAL_TTL
11,Jenis,B-FLD_GDR
11,kelamin,L-FLD_GDR
11,PEREMPUAN,U-VAL_GDR
11,Gol.,B-FLD_GLD
11,Darah,L-FLD_GLD
11,B,U-VAL_GLD
11,Alamat,U-FLD_ADR
11,JL,B-VAL_ADR
11,SUKAMULYA,I-VAL_ADR
11,RAYA,I-VAL_ADR
11,18,L-VAL_ADR
11,RT/RW,U-FLD_RTW
11,016/020,U-VAL_RTW
11,Kel/Desa,U-FLD_KLH
11,KANANGGAR,U-VAL_KLH
11,Kecamatan,U-FLD_KCM
11,PABERIWAI,U-VAL_KCM
11,Agama,U-FLD_RLG
11,ISLAM,U-VAL_RLG
11,Status,B-FLD_KWN
11,Perkawinan,L-FLD_KWN
11,KAWIN,U-VAL_KWN
11,Pekerjaan,U-FLD_KRJ
11,PETANI/PEKEBUN,U-VAL_KRJ
11,Kewarganegaraan,U-FLD_WRG
11,WNI,U-VAL_WRG
11,Berlaku,B-FLD_BLK
11,Hingga,L-FLD_BLK
11,SEUMUR,B-VAL_BLK
11,HIDUP,L-VAL_BLK
11,SUMBA,B-VAL_SGP
11,TIMUR,L-VAL_SGP
11,01-02-2015,U-VAL_SGD
12,PROVINSI,U-FLD_PROV
12,KALIMANTAN,B-VAL_PROV
12,BARAT,L-VAL_PROV
12,KABUPATEN,U-FLD_KAB
12,SAMBAS,U-VAL_KAB
12,NIK,U-FLD_NIK
12,6101102910951772,U-VAL_NIK
12,Nama,U-FLD_NAMA
12,RONALD,B-VAL_NAMA
12,WIJAYA,L-VAL_NAMA
12,Tempat/Tgl,B-FLD_TTL
12,Lahir,L-FLD_TTL
12,"SUBAH,",B-VAL_TTL
12,29-10-1995,L-VAL_TTL
12,Jenis,B-FLD_GDR
12,kelamin,L-FLD_GDR
12,LAKI-LAKI,U-VAL_GDR
12,Gol.,B-FLD_GLD
12,Darah,L-FLD_GLD
12,B,U-VAL_GLD
12,Alamat,U-FLD_ADR
12,JL,B-VAL_ADR
12,KB,I-VAL_ADR
12,KACANG,I-VAL_ADR
12,RAYA,I-VAL_ADR
12,FLAT,I-VAL_ADR
12,I/1,L-VAL_ADR
12,RT/RW,U-FLD_RTW
12,014/020,U-VAL_RTW
12,Kel/Desa,U-FLD_KLH
12,SUNGAI,B-VAL_KLH
12,DEDEN,L-VAL_KLH
12,Kecamatan,U-FLD_KCM
12,SUBAH,U-VAL_KCM
12,Agama,U-FLD_RLG
12,ISLAM,U-VAL_RLG
12,Status,B-FLD_KWN
12,Perkawinan,L-FLD_KWN
12,KAWIN,U-VAL_KWN
12,Pekerjaan,U-FLD_KRJ
12,PEWAGAI,B-VAL_KRJ
12,NEGERI,I-VAL_KRJ
12,SIPIL,L-VAL_KRJ
12,Kewarganegaraan,U-FLD_WRG
12,WNI,U-VAL_WRG
12,Berlaku,B-FLD_BLK
12,Hingga,L-FLD_BLK
12,SEUMUR,B-VAL_BLK
12,HIDUP,L-VAL_BLK
12,SAMBAS,U-VAL_SGP
12,13-10-2015,U-VAL_SGD
13,Berlaku,B-FLD_BLK
13,RT/RW,U-FLD_RTW
13,PEREMPUAN,U-VAL_GDR
13,HIDUP,L-VAL_BLK
13,Pekerjaan,U-FLD_KRJ
13,Alamat,U-FLD_ADR
13,Hingga,L-FLD_BLK
13,JAWA,B-VAL_PROV
13,BUNISARI,U-VAL_KLH
13,CIANJUR,U-VAL_KAB
13,GG,B-VAL_ADR
13,CIANJUR,U-VAL_SGP
13,SUNARDIO,L-VAL_NAMA
13,HANDY,B-VAL_NAMA
13,AGRABINTA,U-VAL_KCM
13,KAWIN,U-VAL_KWN
13,Agama,U-FLD_RLG
13,30-05-2016,U-VAL_SGD
13,028/007,U-VAL_RTW
13,kelamin,L-FLD_GDR
13,Status,B-FLD_KWN
13,Kecamatan,U-FLD_KCM
13,PETANI/PEKEBUN,U-VAL_KRJ
13,Perkawinan,L-FLD_KWN
13,Jenis,B-FLD_GDR
13,ISLAM,U-VAL_RLG
13,06-06-1961,L-VAL_TTL
13,KABUPATEN,U-FLD_KAB
13,12,L-VAL_ADR
13,Darah,L-FLD_GLD
13,Nama,U-FLD_NAMA
13,NIK,U-FLD_NIK
13,Gol.,B-FLD_GLD
13,BARAT,L-VAL_PROV
13,O,U-VAL_GLD
13,Tempat/Tgl,B-FLD_TTL
13,"CIANJUR,",B-VAL_TTL
13,PROVINSI,U-FLD_PROV
13,Lahir,L-FLD_TTL
13,BELIMBING,I-VAL_ADR
13,Kewarganegaraan,U-FLD_WRG
13,3203220606616141,U-VAL_NIK
13,WNI,U-VAL_WRG
13,SEUMUR,B-VAL_BLK
13,Kel/Desa,U-FLD_KLH
14,PROVINSI,U-FLD_PROV
14,PAPUA,B-VAL_PROV
14,BARAT,L-VAL_PROV
14,KABUPATEN,U-FLD_KAB
14,MANOKWARI,U-VAL_KAB
14,NIK,U-FLD_NIK
14,9202211408601969,U-VAL_NIK
14,Nama,U-FLD_NAMA
14,MARIO,B-VAL_NAMA
14,CHRISTY,L-VAL_NAMA
14,Tempat/Tgl,B-FLD_TTL
14,Lahir,L-FLD_TTL
14,"MANOKWARI,",B-VAL_TTL
14,14-08-1960,L-VAL_TTL
14,Jenis,B-FLD_GDR
14,kelamin,L-FLD_GDR
14,PEREMPUAN,U-VAL_GDR
14,Gol.,B-FLD_GLD
14,Darah,L-FLD_GLD
14,O,U-VAL_GLD
14,Alamat,U-FLD_ADR
14,JL,B-VAL_ADR
14,LETJEN,I-VAL_ADR
14,TB,I-VAL_ADR
14,SIMATUPANG,I-VAL_ADR
14,31,L-VAL_ADR
14,RT/RW,U-FLD_RTW
14,010/009,U-VAL_RTW
14,Kel/Desa,U-FLD_KLH
14,SARAY,U-VAL_KLH
14,Kecamatan,U-FLD_KCM
14,SIDEY,U-VAL_KCM
14,Agama,U-FLD_RLG
14,ISLAM,U-VAL_RLG
14,Status,B-FLD_KWN
14,Perkawinan,L-FLD_KWN
14,BELUM,B-VAL_KWN
14,KAWIN,L-VAL_KWN
14,Pekerjaan,U-FLD_KRJ
14,PETANI/PEKEBUN,U-VAL_KRJ
14,Kewarganegaraan,U-FLD_WRG
14,WNI,U-VAL_WRG
14,Berlaku,B-FLD_BLK
14,Hingga,L-FLD_BLK
14,SEUMUR,B-VAL_BLK
14,HIDUP,L-VAL_BLK
14,MANOKWARI,U-VAL_SGP
14,24-03-2011,U-VAL_SGD
15,PROVINSI,U-FLD_PROV
15,NUSA,B-VAL_PROV
15,TENGGARA,I-VAL_PROV
15,BARAT,L-VAL_PROV
15,KABUPATEN,U-FLD_KAB
15,LOMBOK,B-VAL_KAB
15,TIMUR,L-VAL_KAB
15,NIK,U-FLD_NIK
15,5203190603811201,U-VAL_NIK
15,Nama,U-FLD_NAMA
15,SURIPTO,U-VAL_NAMA
15,Tempat/Tgl,B-FLD_TTL
15,Lahir,L-FLD_TTL
15,LOMBOK,B-VAL_TTL
15,"TIMUR,",I-VAL_TTL
15,06-03-1981,L-VAL_TTL
15,Jenis,B-FLD_GDR
15,kelamin,L-FLD_GDR
15,LAKI-LAKI,U-VAL_GDR
15,Gol.,B-FLD_GLD
15,Darah,L-FLD_GLD
15,B,U-VAL_GLD
